ark:/87940/m4,UCSB Writing Program,https://n2t.net/a/ezid/m/ark/87940/m4
ark:/85335/m5,MSU Libraries,https://n2t.net/a/ezid/m/ark/85335/m5
ark:/81418/g4,UCB Geotechnical Engineering Research,https://n2t.net/a/ezid/m/ark/81418/g4
ark:/87286/,Biocode Commons (UCB only),""
ark:/81423/b1,Texas A&M Univ Batt,https://n2t.net/a/ezid/m/ark/81423/b1
ark:/86086/n2,UC Riverside,https://n2t.net/a/ezid/m/ark/86086/n2
ark:/81229/m2,UCSB ECE Dept Mostofi Lab,https://n2t.net/a/ezid/m/ark/81229/m2
ark:/88736/t6,Dartmouth Thayer Instructional Labs,https://n2t.net/a/ezid/m/ark/88736/t6
ark:/19153/sddd9,Scolomfr -- Magnard,https://n2t.net/a/ezid/m/ark/19153/sddd9
ark:/99999/fk4,ARK Test,https://n2t.net/a/ezid/m/ark/99999/fk4
ark:/19153/spbs9,Scolomfr -- Eduthèque - CMN,https://n2t.net/a/ezid/m/ark/19153/spbs9
ark:/88734/p3,LBNL JCAP/CSD,https://n2t.net/a/ezid/m/ark/88734/p3
ark:/99999/fk8,ARK Test (non-expiring),https://n2t.net/a/ezid/m/ark/99999/fk8
ark:/87290/v8,University of Tennessee,https://n2t.net/a/ezid/m/ark/87290/v8
ark:/86073/b3,American University of Beirut,https://n2t.net/a/ezid/m/ark/86073/b3
doi:10.18739/,NSF Arctic Data Center,""
doi:10.5070/SF2,UCSF eScholarship,https://n2t.net/a/ezid/m/ark/b5070/sf2
ark:/19153/spbj9,Scolomfr -- Eduthèque - BBC,https://n2t.net/a/ezid/m/ark/19153/spbj9
ark:/19153/spcb9,Scolomfr -- Eduthèque - Ifremer,https://n2t.net/a/ezid/m/ark/19153/spcb9
ark:/19153/sdbh9,Scolomfr -- Didier (2017),https://n2t.net/a/ezid/m/ark/19153/sdbh9
ark:/19153/spcp9,Scolomfr -- Eduthèque - Radio France,https://n2t.net/a/ezid/m/ark/19153/spcp9
doi:10.18734/P4,LBNL JCAP/CSD,https://n2t.net/a/ezid/m/ark/c8734/p4
ark:/84135/p5,UCSB Punctum Books,https://n2t.net/a/ezid/m/ark/84135/p5
doi:10.21221/S2,UCSD Library Scholarly Comm,https://n2t.net/a/ezid/m/ark/d1221/s2
doi:10.25494/P6,Ocean Protection Council,https://n2t.net/a/ezid/m/ark/d5494/p6
ark:/21198/r1,UCLA,https://n2t.net/a/ezid/m/ark/21198/r1
ark:/21198/r2,UCLA Library,https://n2t.net/a/ezid/m/ark/21198/r2
doi:10.6086/D1,UC Riverside DASH,https://n2t.net/a/ezid/m/ark/b6086/d1
doi:10.6071/Z7,UCM SSCZO,https://n2t.net/a/ezid/m/ark/b6071/z7
doi:10.18436/S6,UCSD SCCOOS,https://n2t.net/a/ezid/m/ark/c8436/s6
ark:/19153/spbt9,Scolomfr -- Eduthèque - CNES,https://n2t.net/a/ezid/m/ark/19153/spbt9
ark:/28722/h2,UC Berkeley Library - HathiTrust/UCB,https://n2t.net/a/ezid/m/ark/28722/h2
doi:10.18737/D7,UCOP Dash,https://n2t.net/a/ezid/m/ark/c8737/d7
ark:/19153/sdck9,Scolomfr -- Hatier (2017),https://n2t.net/a/ezid/m/ark/19153/sdck9
