2	70	2	{}
14	3473232	14	{"who":"uofm"}
15	4458524	16	{"dc.title":"5"}
17	3447480	18	{"erc.who":"GOUR"}
19	1763916	19	{"erc.what":"test"}
22	1763850	24	{"erc.what":"mon titre"}
25	1252975	25	{"mrt.creator":"cdl_oac"}
28	1763974	29	{"erc.what":"Backstage-game"}
31	1763815	34	{"erc.what":"L\u2019ILLUSTRATION"}
35	84410	37	{"erc.what":"UCB Research Hub Owner"}
39	1764742	41	{"erc.what":"exemple de document Jalons"}
44	23	44	{"erc.what":"End of Term Harvest 2008-2012"}
49	819626	50	{"erc.what":"UCI Library Service Level Agreement"}
55	387093	60	{"mrt.creator":"cdl_oac","erc":"where: ark:/13030/m54t6m3z"}
62	6	66	{"erc.who":"SUPPRIME","erc.when":"SUPPRIME","erc.what":"SUPPRIME"}
70	1	74	{"erc.who":"CDL","erc.when":"2014","erc.what":"CDL Services Landing Page"}
79	64104	86	{"mrt.creator":"ucb_lib_oroville","erc":"what: tea pot\nwhere: ark:/13030/hb0b69n3zx"}
88	5	88	{"erc.who":"CDL","erc.when":"2014","erc.what":"Hypothetical ARK with no target URL set"}
99	29	106	{"erc.who":"Kunze, John; Rodgers, Richard","erc.when":"2008.05.22","erc.what":"The ARK Identifier Scheme"}
111	64	122	{"erc.who":"California Digital Library","erc.when":"2010","erc.what":"Web Archiving Service: Rights Management Practices"}
125	48	128	{"erc.who":"Kunze, John (California Digital Library)","erc.when":"2007-11-02","erc.what":"Name-to-Thing (N2T) Resolver: Vision"}
140	14	150	{"datacite.publisher":"California Digital Library","datacite.publicationyear":"2011","datacite.title":"DCXL Blog","datacite.creator":"Carly Strasser"}
157	22	164	{"dc.date":"2008","dc.creator":"Tracy Seneca","dc.publisher":"California Digital Library","dc.title":"Web Archiving Service Training: Evaluating Sites for Capture"}
176	13	176	{"dc.date":"December 2010","dc.creator":"Tracy Seneca","dc.publisher":"California Digital Library","dc.title":"Web Archiving Service Enhancements: Site Management and Tagging"}
198	21	199	{"erc.who":"Kunze, John; Calvert, Scout; DeBarry, Jeremy; Hanlon, Matthew; Jan\u00e9e, Greg; Sweat, Sandra","erc.when":"2016.10.31","erc.what":"Persistence statements: describing digital stickiness"}
222	313	245	{"mrt.creator":"lsta_csuchannelislands","erc":"who: California State University, Channel Islands, John Spoor Broome Library\nwhat: Federico Talaugon Sr. and Federico Talaugon Jr\nwhen: 1936-2011\nwhere: ark:/13030/c8028qtp\nwhere: CACAMCUC_007"}
249	43	267	{"erc.who":"Kunze, John; Cruse, Patricia; Hu, Rachael; Abrams, Stephen; Hastings, Kirk; Mitchell, Catherine; Schiff, Lisa","erc.when":"2011-01-18","erc.what":"Practices, Trends, and Recommendations in Technical Appendix Usage for Selected Data-Intensive Disciplines"}
280	74	304	{"mrt.creator":"lsta_sonomalib_mbl","erc":"who: Sonoma County Library;Gundlach-Bundschu Wine Co., Inc.\nwhat: Bacchus Wines California Bacchus Sauterne : California Grand Yquem type ; Bacchus Vineyards, Rhine Farm, Sonoma ; contents 24 fluid ozs\nwhen: 1901\nwhere: ark:/13030/c800005r\nwhere: CSTR_171"}
314	573	338	{"dc.date":"1919","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Dairy Industry Division and Short Courses. Top row, left to right: John B. Wood, George Dondero, Thomas Moran, Beach, Horn. Second row, left to right: Osburn, J.C. Marquardt, H.S. Baird, S.L. Demming, Wickham, Meads."}
352	4737	381	{"mrt.creator":"lsta_blackgoldcooperativels","erc":"who: Unknown\nwhat: Second from left, Juana (\"\"Jennie\"\") Gardner (nee Castelo), Barbareno Chumash, and third from left, Amanda Martinez (nee Sosa), Ventureno Chumash, with friends and relatives at Bill Gardner's \"\"Fish Camp\"\" on the Rincon Coast : ca. 1930\nwhen: circa 1930\nwhere: ark:/13030/c82806dr\nwhere: CVTB_018"}
395	9648	395	{"dc.date":"1952","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Farm Practice, Wesley Hackett (left) instructor in Farm Practice on the Davis campus of the University of California, explains tractor transmission operation to four of his students, left to right: Joseph M. Traynor, Gilbert Crowell Jr., Robert E. Mowll, and Garry L. Lyon."}
443	3597	467	{"dc.date":"1923","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Dairy Manufacturing Laboratory, The Dairy Manufacturing Laboratory at the Branch of the College of Agriculture, University Farm, Davis, is equipped to train students in the art and science of dairy products processing and manufacture. Student who have received training in this work are connected with dairy products plants throughout the state."}
497	7831	543	{"dc.date":"1966","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Crocker Nuclear Laboratory, Mrs. Henry Russell of San Francisco removes the cover from the bust of her father, William H. Crocker, for whom the Crocker Nuclear Laboratory at the University of California, Davis, was dedicated April 18. With Mrs. Russell is Chancellor Emil Mrak. Crocker served twenty-nine years as a university regent and donated funds to science and medical research before he died on September 25, 1937."}
558	29824	602	{"dc.date":"circa 1928","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Demonstration train operated by the University and the Southern Pacific Railroad Co. Front row, left to right: William J. Norton, Frank Adams, George H. Hart, Robert W. Hodgson, W.L. Howard, Charles F. Shaw, Chester Rubel, Leroy B. Smith, James P. Fairbank. Back row, left to right: Joseph P. Hertel, Elmer Hughes, Robert Miller, W.E. Newlon, Gillette Eddy Gordon, Lawrence W. Taylor, Edwin C. Voorhies, William R. Ralston, Eric Stewe. Boys seated in front are unidentified."}
626	21954	682	{"dc.date":"circa 1960","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Exhibits during the annual Festival of the arts, a student-sponsored event, reflect a growing interest and achievement. Although the Department of Art was a part of the Department of Philosophy and Fine Arts until 1958, it is today regarded as one of the best and liveliest on the West Coast. Among the departments undertakings is a laboratory for Research in Fine Arts and Museology, established in 1953, which offers graduate work in conservation and restoration of works of art. a rare field in American Universities. People examining welded sculpture"}
702	24772	757	{"dc.date":"undated","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Everson Hall, the South and West wings of the new Home Economics Building on the Davis campus of the University of California, showing permanent sun shades to protect offices and laboratories from direct rays of the sun. The vertical projecting fins also help shade the two-story concrete structure. The right wing contains offices on the lower floor, and the foods and nutrition laboratories on the upper floor. The left wing contains the social living laboratory, decorative arts and home furnishings laboratories, and lecture rooms on the ground floor; and home management, clothing, and textiles laboratories on the upper floor."}
788	1981	883	{"dc.date":"undated","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Solano Park, Married student housing at the University of California's Davis campus presently consists of one 276-unit complex and another under construction with 200 two-bedroom units. Solano Park's 26 buildings -- some two-story, others three-story -- include 168 two-bedroom apartments and 108 one-bedroom units. All are unfurnished, except for built-in range and refrigerator. Laundry facilities, tot lots, and parking areas are provided as well as two recreation areas. One-bedroom units rent for $70 per month, two-bedroom units are $80. The housing was designed by Clark, Beuttler, Rockrise & Watson; landscape architect was Lawrence Halprin. Executive architect for the entire Davis campus is Gardner A Dailey & Associates. Total cost was $2,201,000."}
884	19329	945	{"dc.date":"1950","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Sewage Treatment Plant, Completed September 1950, Grouped in the background -- left to right -- Pumphouse, covered walk-way, office and laboratory, control room (directly in back of office), two sludge digestors, and the refuse disposal unit, with vacuum sludge filters. Directly in front of this building group, right to left, are the primary, secondary, and final sedimentation filters. The two circular structures in the foreground are trickling filters, and at the extreme left foreground is the million gallon final effluent reservoir. Paving of paths, roads, and walks, also landscaping and a mesh wire fence completely surrounding the plant have no yet been completed. Built at a cost of a million dollars, it is to serve as a model of construction for future plants in several of the metropolitan areas of the West."}
992	32235	1084	{"dc.date":"undated","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Everson Hall, this view shows one wing of the new Home Economics Building on the University of California campus at Davis as seen at night. On the right is the entrance and foyer with a solid glass wall for light. In the dark areas under the balcony is the door to the courtyard on the other side of this wing. Lower floor offices are protected from the direct rays of the summer sun by horizontal and vertical projecting fins. The upper floor houses the foods and nutrition laboratories. At the extreme left, the light area is the door into a smaller hall between this wing and the auditorium at the far end of the wing. This wing of the building faces east. The north-facing wing of the two-story structure joins this wing at the right end of the foyer. The north-facing wing contains the decorative arts, home furnishings, and social living laboratories on the lower floor, and the clothing and textiles and home management laboratories on the upper floor."}
1113	25380	1138	{"dc.date":"undated","dc.creator":"(:unav)","dc.relation":"http://oac.cdlib.org/findaid/ark:/13030/kt5h4nf5dx","dc.title":"Cruess Hall, serving as a laboratory and classroom for instruction of students in semi-commercial operations, and practical application of research, the Food Technology Building of the University of California College of Agriculture on the Davis campus is designed to give the best in educational and research facilities. The building contains cold storage laboratories, teaching laboratories, a tropical incubator room, several small utility laboratories, food preparation labs and kitchens, food tasting and acceptance labs, and a pilot wing where research under simulated commercial conditions can be conducted. The wing ultimately will be outfitted with machinery and equipment for duplicating any process used by the food industry. The cold storage and incubator rooms enable technologists to observe the effects of fresh and processed foods under long and short term storage at greatly varied conditions. The incubator room will also be used for culturing yeasts, bacteria and viruses for experimental work."}
